trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8472,0.0000,13.7656,25.3593,758.31
sP1M3,0.7629,0.0000,22.8059,29.9203,611.14
sP1M4,0.6324,0.0000,7.2971,1.9235,518.14
sP1M6,0.0000,0.8136,5.3708,16.2809,930.00
sP1M7,0.4232,0.6276,9.6245,7.7334,1855.57
sP1M8,0.5159,0.8058,26.3016,16.6597,562.43
sP2M1,-2.3395,0.0000,14.1654,23.8572,4464.00
sP2M2,0.7223,0.0000,16.8357,26.6556,2192.55
sP2M3,0.6892,0.0000,23.0626,17.1263,2418.00
sP2M4,0.0245,0.0000,10.7174,2.3735,813.75
sP2M5,0.0000,0.7965,3.6501,7.9457,777.82
sP2M6,0.0000,0.8051,13.4099,16.2557,3769.60
sP2M7,0.2826,0.5961,11.2052,8.4075,3622.57
sP2M8,0.5221,0.6705,24.5648,20.3959,564.20
sP3M1,-2.8694,0.0000,16.7616,5.4508,2867.50
sP3M2,0.7630,0.0000,16.0499,12.0231,384.40
sP3M3,0.7474,0.0000,21.7390,14.0792,614.83
sP3M5,0.0000,0.7480,4.9172,9.3212,38502.00
sP3M7,0.6159,0.3854,9.2667,11.7212,1312.33
sP3M8,0.6582,0.4072,21.0794,27.7625,427.80
sP4M1,-2.5192,0.0000,15.3593,9.7496,64294.00
sP4M2,0.5742,0.0000,20.1645,26.4226,4616.18
sP4M3,0.6760,0.0000,23.9141,17.1946,18271.40
sP4M5,0.0000,0.7188,10.6377,6.3970,64467.60
sP4M7,-2.5203,-1.6751,12.6570,11.0335,60255.14
sP4M8,0.2451,0.5015,27.0430,21.9773,38180.73
sP5M2,0.7999,0.0000,14.7945,3.8203,519.85
sP5M3,0.7456,0.0000,21.3341,5.3491,410.15
sP5M4,0.3844,0.0000,9.3317,3.7728,630.33
sP5M5,0.0000,0.7789,3.3532,8.7595,500.13
sP5M6,0.0000,0.7145,8.7024,20.2607,1302.00
sP5M7,0.1277,0.3316,11.9763,10.4838,482.22
sP5M8,0.3147,0.7636,31.0417,18.2331,725.40
sP6M1,-0.2888,0.0000,11.5948,11.5243,399.56
sP6M2,0.7755,0.0000,17.3299,20.4208,1318.91
sP6M3,0.6428,0.0000,27.1619,30.2271,688.20
sP6M4,0.7195,0.0000,6.3800,1.4323,254.20
sP6M6,0.0000,0.8576,3.2500,15.0372,520.80
sP6M7,0.5217,0.7807,10.4115,7.0490,477.40
sP6M8,0.6324,0.7444,23.8737,19.9058,570.40
sP7M2,0.8435,0.0000,14.5750,10.6700,535.45
sP7M3,0.7460,0.0000,23.3329,20.9953,600.92
sP7M4,-5.0821,0.0000,16.9073,2.3394,3558.80
sP7M5,0.0000,0.8802,3.8674,5.5162,3776.36
sP7M6,0.0000,0.8121,3.0476,15.4597,642.55
sP7M7,0.4635,0.3070,10.8292,12.3076,418.50
sP7M8,0.7556,0.6674,19.3276,22.5490,473.45
sP8M1,0.5025,0.0000,10.4119,5.4981,9452.62
sP8M2,0.8285,0.0000,15.4239,15.7242,299.67
sP8M3,0.8441,0.0000,18.7272,19.4649,819.29
sP8M4,0.6097,0.0000,7.8522,3.1465,420.71
sP8M5,0.0000,0.8041,6.6184,8.2792,2311.71
sP8M6,0.0000,0.8413,14.3629,15.6865,6448.00
sP8M7,0.3958,0.8104,14.1578,7.9297,996.43
sP8M8,0.7475,0.7416,19.7917,20.0240,310.00
