test_name,collected_benchmark_avg_r2,collected_benchmark_avg_r2_iqr,collected_benchmark_avg_rmse,collected_benchmark_avg_rmse_iqr,collected_benchmark_Yaw_r2,collected_benchmark_Yaw_r2_iqr,collected_benchmark_Pitch_r2,collected_benchmark_Pitch_r2_iqr,collected_benchmark_Yaw_rmse,collected_benchmark_Yaw_rmse_iqr,collected_benchmark_Pitch_rmse,collected_benchmark_Pitch_rmse_iqr,collected_benchmark_mean_abs_latency_ms,collected_benchmark_mean_abs_latency_ms_iqr,secondary_benchmark_avg_r2,secondary_benchmark_avg_r2_iqr,secondary_benchmark_avg_rmse,secondary_benchmark_avg_rmse_iqr,secondary_benchmark_Yaw_r2,secondary_benchmark_Yaw_r2_iqr,secondary_benchmark_Pitch_r2,secondary_benchmark_Pitch_r2_iqr,secondary_benchmark_Yaw_rmse,secondary_benchmark_Yaw_rmse_iqr,secondary_benchmark_Pitch_rmse,secondary_benchmark_Pitch_rmse_iqr,secondary_benchmark_mean_abs_latency_ms,secondary_benchmark_mean_abs_latency_ms_iqr
aug_all,-2.6438,2.4318,25.0653,11.7356,-5.2875,4.8636,0.0000,0.0000,47.8477,21.4990,2.2828,1.9721,1376.25,NaN,0.2452,NaN,8.9332,NaN,0.4905,NaN,0.0000,NaN,10.5312,NaN,7.3352,NaN,195.00,NaN
aug_all,-0.4931,0.4854,34.1095,11.6472,-0.9862,0.9709,0.0000,0.0000,58.4128,12.7434,9.8061,7.6279,1201.88,673.1250,0.4161,NaN,12.5321,NaN,0.8322,NaN,0.0000,NaN,15.2498,NaN,9.8144,NaN,473.18,NaN
aug_all,-0.1915,0.2293,35.4118,13.5710,-0.3830,0.4587,0.0000,0.0000,57.4401,12.8403,13.3834,10.7122,1192.50,1078.5000,0.4158,NaN,16.7736,NaN,0.8315,NaN,0.0000,NaN,19.4691,NaN,14.0781,NaN,591.00,NaN
aug_all,-12.1117,21.7499,30.1894,33.7670,-24.2234,43.4997,0.0000,0.0000,55.6117,71.0548,4.7671,2.9333,599.06,199.6875,0.3842,NaN,6.2198,NaN,0.7684,NaN,0.0000,NaN,6.0460,NaN,6.3935,NaN,520.00,NaN
aug_all,-0.1881,0.1883,44.1626,15.0862,0.0000,0.0000,-0.3762,0.3765,64.3001,29.5900,24.0250,5.0818,771.56,1172.8125,0.4159,NaN,7.0382,NaN,0.0000,NaN,0.8319,NaN,6.4041,NaN,7.6723,NaN,204.00,NaN
aug_all,-0.0403,0.0556,52.1135,14.3324,0.0000,0.0000,-0.0805,0.1111,61.7450,26.9148,42.4820,2.4477,800.50,832.5000,0.3602,NaN,16.8514,NaN,0.0000,NaN,0.7203,NaN,12.8801,NaN,20.8228,NaN,363.75,NaN
aug_all,-4.6130,2.8866,41.8431,6.9451,-8.8120,6.0685,-0.4140,0.2953,59.2687,18.0778,24.4175,4.1876,1193.75,1138.7500,0.4419,NaN,12.9107,NaN,0.1082,NaN,0.7757,NaN,17.1968,NaN,8.6245,NaN,345.00,NaN
aug_all,-0.7531,0.3338,52.8192,4.4891,-1.1222,0.9077,-0.3841,0.2853,57.4305,15.1632,48.2078,8.0512,894.38,234.3750,0.5209,NaN,27.2569,NaN,0.5054,NaN,0.5364,NaN,27.6972,NaN,26.8165,NaN,401.25,NaN
aug_all,0.0000,0.0000,33.0067,16.2492,0.0000,0.0000,0.0000,0.0000,61.9917,30.0622,4.0217,2.4362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
aug_independent,-2.1070,2.1563,34.9920,23.9884,-4.2140,4.3126,0.0000,0.0000,42.5304,21.5662,27.4535,26.4107,1070.62,9.3750,0.3484,NaN,6.2402,NaN,0.6968,NaN,0.0000,NaN,8.1245,NaN,4.3560,NaN,549.00,NaN
