test_name,collected_benchmark_avg_r2,collected_benchmark_avg_r2_iqr,collected_benchmark_avg_rmse,collected_benchmark_avg_rmse_iqr,collected_benchmark_Yaw_r2,collected_benchmark_Yaw_r2_iqr,collected_benchmark_Pitch_r2,collected_benchmark_Pitch_r2_iqr,collected_benchmark_Yaw_rmse,collected_benchmark_Yaw_rmse_iqr,collected_benchmark_Pitch_rmse,collected_benchmark_Pitch_rmse_iqr,collected_benchmark_mean_abs_latency_ms,collected_benchmark_mean_abs_latency_ms_iqr,secondary_benchmark_avg_r2,secondary_benchmark_avg_r2_iqr,secondary_benchmark_avg_rmse,secondary_benchmark_avg_rmse_iqr,secondary_benchmark_Yaw_r2,secondary_benchmark_Yaw_r2_iqr,secondary_benchmark_Pitch_r2,secondary_benchmark_Pitch_r2_iqr,secondary_benchmark_Yaw_rmse,secondary_benchmark_Yaw_rmse_iqr,secondary_benchmark_Pitch_rmse,secondary_benchmark_Pitch_rmse_iqr,secondary_benchmark_mean_abs_latency_ms,secondary_benchmark_mean_abs_latency_ms_iqr
filter_bandpass_only,-1.7982,1.6714,22.2243,9.4476,-3.5963,3.3428,0.0000,0.0000,41.6178,16.8956,2.8308,1.9996,1275.00,NaN,0.1776,NaN,9.1433,NaN,0.3552,NaN,0.0000,NaN,11.8467,NaN,6.4399,NaN,NaN,NaN
filter_bandpass_only,-0.4256,0.4806,32.3493,9.4968,-0.8512,0.9611,0.0000,0.0000,56.6750,12.0018,8.0237,5.3953,1375.00,187.5000,0.2925,NaN,16.6570,NaN,0.5850,NaN,0.0000,NaN,23.9837,NaN,9.3304,NaN,381.43,NaN
filter_bandpass_only,-0.1262,0.2376,34.8610,14.7273,-0.2525,0.4753,0.0000,0.0000,56.0738,12.2731,13.6482,15.9347,1279.69,809.0625,0.3894,NaN,18.2218,NaN,0.7788,NaN,0.0000,NaN,22.3068,NaN,14.1369,NaN,397.50,NaN
filter_bandpass_only,-10.6382,18.1322,29.5504,30.2717,-21.2763,36.2643,0.0000,0.0000,54.1174,59.8685,4.9834,3.0047,806.25,596.2500,0.2278,NaN,8.9200,NaN,0.4555,NaN,0.0000,NaN,9.2705,NaN,8.5695,NaN,0.00,NaN
filter_bandpass_only,-0.3243,0.3040,41.1952,13.5854,0.0000,0.0000,-0.6487,0.6081,56.2727,19.1622,26.1176,6.3060,296.67,285.0000,0.3131,NaN,9.9867,NaN,0.0000,NaN,0.6263,NaN,8.5347,NaN,11.4386,NaN,240.00,NaN
filter_bandpass_only,-0.0161,0.2050,48.0757,14.5621,0.0000,0.0000,-0.0323,0.4101,54.7803,26.5631,41.3711,5.4308,361.50,316.5000,0.3459,NaN,19.2038,NaN,0.0000,NaN,0.6919,NaN,16.5514,NaN,21.8562,NaN,82.50,NaN
filter_bandpass_only,-3.6050,3.9821,37.7047,12.9154,-6.9725,7.9976,-0.2375,0.3805,52.6611,27.6540,22.7483,3.0361,703.33,842.5000,0.2902,NaN,14.9082,NaN,-0.0357,NaN,0.6161,NaN,18.5329,NaN,11.2835,NaN,NaN,NaN
filter_bandpass_only,-0.6442,0.4200,51.7486,4.1484,-0.9113,0.9344,-0.3771,0.3068,55.4699,14.9752,48.0274,8.4881,732.94,892.3125,0.4246,NaN,29.8724,NaN,0.4263,NaN,0.4230,NaN,29.8295,NaN,29.9153,NaN,323.75,NaN
filter_bandpass_only,0.0000,0.0000,31.9843,22.2586,0.0000,0.0000,0.0000,0.0000,53.7639,35.3977,10.2047,9.1195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
filter_base,-2.2140,1.9061,37.5881,23.4798,-4.4280,3.8123,0.0000,0.0000,45.5965,17.5292,29.5798,29.4304,645.00,NaN,0.3553,NaN,6.9276,NaN,0.7106,NaN,0.0000,NaN,7.9369,NaN,5.9184,NaN,NaN,NaN
filter_base,-0.2830,0.3892,38.0014,14.3254,-0.5659,0.7784,0.0000,0.0000,51.6162,11.7269,24.3865,12.3399,1226.88,1078.1250,0.3858,NaN,13.1331,NaN,0.7716,NaN,0.0000,NaN,17.7928,NaN,8.4733,NaN,435.00,NaN
filter_base,-0.0288,0.3236,36.9784,11.1278,-0.0577,0.6473,0.0000,0.0000,50.6207,12.2618,23.3361,25.0699,835.12,611.6250,0.4113,NaN,17.3620,NaN,0.8225,NaN,0.0000,NaN,19.9799,NaN,14.7442,NaN,513.75,NaN
filter_base,-10.2240,12.1958,36.6237,25.6714,-20.4480,24.3915,0.0000,0.0000,57.3197,34.9810,15.9278,11.8084,953.44,1139.0625,0.3130,NaN,8.0320,NaN,0.6259,NaN,0.0000,NaN,7.6841,NaN,8.3799,NaN,45.00,NaN
filter_base,-1.2719,1.5509,46.8675,10.2075,0.0000,0.0000,-2.5438,3.1018,56.9280,26.7350,36.8069,18.2041,275.00,285.0000,0.3997,NaN,8.9770,NaN,0.0000,NaN,0.7993,NaN,9.5722,NaN,8.3818,NaN,142.50,NaN
filter_base,-0.0176,0.1331,42.0931,10.2972,0.0000,0.0000,-0.0353,0.2662,42.6544,14.2550,41.5317,4.0650,455.75,160.7500,0.3947,NaN,19.6215,NaN,0.0000,NaN,0.7893,NaN,21.1685,NaN,18.0744,NaN,295.00,NaN
filter_base,-1.5135,1.2723,30.4427,8.3967,-2.2582,1.9750,-0.7688,0.5670,33.8482,11.4272,27.0372,5.3663,855.00,870.0000,0.5565,NaN,11.5783,NaN,0.3045,NaN,0.8085,NaN,15.1873,NaN,7.9692,NaN,NaN,NaN
filter_base,-0.3878,0.4588,47.5363,5.0380,-0.4092,0.7104,-0.3664,0.2605,47.5375,11.0716,47.5350,8.0646,793.75,558.7500,0.5854,NaN,25.3154,NaN,0.6340,NaN,0.5368,NaN,23.8269,NaN,26.8039,NaN,373.75,NaN
filter_base,0.0000,0.0000,37.7986,32.3526,0.0000,0.0000,0.0000,0.0000,44.1365,32.3996,31.4607,22.6830,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
filter_naive_minmax,-0.1816,0.0198,18.0416,4.5844,-0.3631,0.0397,0.0000,0.0000,25.0219,1.1307,11.0613,8.0380,675.00,435.0000,0.0657,NaN,13.3031,NaN,0.1314,NaN,0.0000,NaN,13.7501,NaN,12.8561,NaN,504.00,NaN
filter_naive_minmax,-0.2312,0.0590,29.2121,3.1513,-0.4625,0.1181,0.0000,0.0000,51.0075,2.2271,7.4167,4.6842,400.93,246.2175,0.1353,NaN,21.3626,NaN,0.2705,NaN,0.0000,NaN,31.7974,NaN,10.9279,NaN,255.00,NaN
filter_naive_minmax,-0.2043,0.0696,34.2680,4.1786,-0.4087,0.1392,0.0000,0.0000,60.0178,3.7952,8.5182,6.7868,328.42,229.2525,0.0023,NaN,32.8833,NaN,0.0046,NaN,0.0000,NaN,47.3165,NaN,18.4501,NaN,397.50,NaN
filter_naive_minmax,-0.9586,0.7084,14.2654,4.0928,-1.9172,1.4167,0.0000,0.0000,22.9618,5.4691,5.5690,3.0820,474.17,68.7500,-1.4239,NaN,15.5473,NaN,-2.8478,NaN,0.0000,NaN,24.6441,NaN,6.4505,NaN,NaN,NaN
filter_naive_minmax,-0.1856,0.1993,15.0347,0.6506,0.0000,0.0000,-0.3711,0.3985,6.1573,5.7076,23.9121,3.4351,884.38,339.3750,-0.2809,NaN,21.0701,NaN,0.0000,NaN,-0.5619,NaN,18.7564,NaN,23.3839,NaN,0.00,NaN
filter_naive_minmax,-0.2016,0.1384,27.7731,1.1948,0.0000,0.0000,-0.4032,0.2768,7.0508,6.5196,48.4954,5.5222,771.25,501.2500,-0.4054,NaN,37.5008,NaN,0.0000,NaN,-0.8108,NaN,22.0188,NaN,52.9828,NaN,387.00,NaN
filter_naive_minmax,-0.2672,0.0995,23.0518,1.5388,-0.3278,0.1123,-0.2067,0.1469,23.6597,3.0307,22.4438,1.6587,355.00,20.0000,0.0278,NaN,17.9548,NaN,0.0392,NaN,0.0165,NaN,17.8501,NaN,18.0595,NaN,502.50,NaN
filter_naive_minmax,-0.3595,0.1300,47.8052,4.5880,-0.4036,0.1370,-0.3155,0.2187,48.6740,5.9541,46.9363,2.3276,692.08,910.0000,-0.1512,NaN,42.2558,NaN,-0.1441,NaN,-0.1584,NaN,42.1244,NaN,42.3872,NaN,453.00,NaN
filter_naive_minmax,0.0000,0.0000,6.2187,3.5771,0.0000,0.0000,0.0000,0.0000,5.4657,3.7744,6.9718,5.3601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
filter_no_filtering,-0.3394,0.1002,15.0884,2.3605,-0.6788,0.2004,0.0000,0.0000,27.7602,2.5092,2.4166,2.2119,NaN,NaN,-0.4684,NaN,10.7404,NaN,-0.9369,NaN,0.0000,NaN,20.5331,NaN,0.9477,NaN,NaN,NaN
filter_no_filtering,-0.1981,0.1089,25.7754,3.7224,-0.3962,0.2178,0.0000,0.0000,49.8279,5.5277,1.7228,1.9171,832.50,112.5000,-0.3639,NaN,24.9374,NaN,-0.7279,NaN,0.0000,NaN,48.9387,NaN,0.9361,NaN,NaN,NaN
