test_name,collected_benchmark_avg_r2,collected_benchmark_avg_r2_iqr,collected_benchmark_avg_rmse,collected_benchmark_avg_rmse_iqr,collected_benchmark_Yaw_r2,collected_benchmark_Yaw_r2_iqr,collected_benchmark_Pitch_r2,collected_benchmark_Pitch_r2_iqr,collected_benchmark_Yaw_rmse,collected_benchmark_Yaw_rmse_iqr,collected_benchmark_Pitch_rmse,collected_benchmark_Pitch_rmse_iqr,collected_benchmark_mean_abs_latency_ms,collected_benchmark_mean_abs_latency_ms_iqr,secondary_benchmark_avg_r2,secondary_benchmark_avg_r2_iqr,secondary_benchmark_avg_rmse,secondary_benchmark_avg_rmse_iqr,secondary_benchmark_Yaw_r2,secondary_benchmark_Yaw_r2_iqr,secondary_benchmark_Pitch_r2,secondary_benchmark_Pitch_r2_iqr,secondary_benchmark_Yaw_rmse,secondary_benchmark_Yaw_rmse_iqr,secondary_benchmark_Pitch_rmse,secondary_benchmark_Pitch_rmse_iqr,secondary_benchmark_mean_abs_latency_ms,secondary_benchmark_mean_abs_latency_ms_iqr
step_10ms,-2.3326,2.3010,23.7941,11.9236,-4.6652,4.6021,0.0000,0.0000,44.6861,21.9241,2.9021,1.9230,390.00,NaN,0.2369,NaN,8.0543,NaN,0.4739,NaN,0.0000,NaN,10.7052,NaN,5.4035,NaN,NaN,NaN
step_10ms,-0.3572,0.5914,32.7847,16.6961,-0.7144,1.1827,0.0000,0.0000,54.0548,16.6253,11.5145,14.4708,505.00,145.0000,0.4351,NaN,12.7007,NaN,0.8702,NaN,0.0000,NaN,13.4215,NaN,11.9800,NaN,104.00,NaN
step_10ms,-0.0805,0.3181,34.8617,18.9241,-0.1610,0.6362,0.0000,0.0000,52.9467,16.8264,16.7767,19.9636,451.25,418.7500,0.4393,NaN,18.6221,NaN,0.8786,NaN,0.0000,NaN,16.5236,NaN,20.7206,NaN,142.73,NaN
step_10ms,-10.5461,17.3543,27.9818,31.8163,-21.0923,34.7085,0.0000,0.0000,53.0063,59.8272,2.9573,3.8054,233.33,30.0000,0.3202,NaN,5.5402,NaN,0.6404,NaN,0.0000,NaN,7.5371,NaN,3.5433,NaN,NaN,NaN
step_10ms,-0.2749,0.2536,43.4383,16.2428,0.0000,0.0000,-0.5499,0.5072,61.4119,27.4903,25.4648,5.6491,363.33,350.0000,0.4367,NaN,7.2196,NaN,0.0000,NaN,0.8734,NaN,7.7843,NaN,6.6549,NaN,370.00,NaN
step_10ms,-0.0283,0.1288,51.2744,14.8269,0.0000,0.0000,-0.0567,0.2576,60.5693,27.0251,41.9795,3.6771,519.58,271.2525,0.4534,NaN,14.7557,NaN,0.0000,NaN,0.9068,NaN,17.4921,NaN,12.0194,NaN,120.00,NaN
step_10ms,-3.4841,4.9659,37.1339,17.4661,-6.6749,9.8221,-0.2933,0.2226,50.9459,35.0421,23.3219,2.2476,418.33,162.5000,0.6361,NaN,9.9246,NaN,0.3540,NaN,0.9182,NaN,14.6395,NaN,5.2098,NaN,NaN,NaN
step_10ms,-0.6864,0.4435,52.2389,6.2847,-0.9535,1.1193,-0.4194,0.1916,55.5144,17.8211,48.9634,6.3522,480.00,420.0000,0.8016,NaN,17.4295,NaN,0.7569,NaN,0.8464,NaN,19.4220,NaN,15.4370,NaN,140.00,NaN
step_10ms,0.0000,0.0000,31.2658,22.9403,0.0000,0.0000,0.0000,0.0000,53.9908,35.6540,8.5408,8.5787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
step_15ms,-3.1947,3.2053,25.5547,14.5337,-6.3895,6.4106,0.0000,0.0000,49.5325,27.6901,1.5768,1.3772,315.00,NaN,0.2632,NaN,7.3276,NaN,0.5265,NaN,0.0000,NaN,10.1568,NaN,4.4983,NaN,NaN,NaN
